product_price,promotion_active,season,stock_available,competitor_price,demand_units
94.25,1,Medium,300,106.83,82.77
49.06,0,Medium,422,50.63,106.65
69.11,0,High,262,77.23,95.64
144.18,0,High,63,131.71,19.8
18.54,0,High,178,16.5,133.77
33.87,0,Low,145,40.43,68.77
71.04,0,High,376,67.74,103.76
62.95,0,High,372,50.5,126.34
20.46,1,Low,110,22.95,119.19
105.91,1,Low,305,95.29,89.41
121.21,1,Medium,333,136.48,72.93
134.34,1,High,248,155.68,88.06
42.58,0,High,161,47.11,109.82
80.59,0,Medium,245,66.97,73.35
51.36,0,Low,97,45.84,77.23
105.62,0,Low,232,101.72,17.48
34.99,1,Medium,483,38.77,172.91
142.18,0,High,214,140.87,48.95
61.55,1,High,402,67.33,166.76
120.98,0,Medium,132,109.99,17.57
101.99,1,High,104,115.88,109.13
138.33,0,Medium,323,141.89,42.42
24.68,1,Low,45,22.31,134.9
52.47,1,Medium,192,57.95,122.23
125.63,1,Low,260,101.48,77.57
83.22,1,Low,352,68.86,110.17
9.5,0,Low,449,7.68,131.91
27.1,0,Medium,362,22.92,143.32
42.16,1,Low,330,43.97,133.68
113.45,0,Low,179,95.67,31.9
103.22,1,Medium,386,90.76,112.76
90.85,0,Low,376,100.75,60.42
22.55,0,Medium,292,21.9,115.1
58.73,1,Low,454,56.85,121.16
57.52,1,High,98,56.04,152.23
111.4,1,High,433,130.1,126.77
124.73,1,Medium,456,112.03,84.14
140.52,1,Medium,144,154.6,35.4
53.78,1,Medium,113,53.51,123.13
56.45,1,Medium,163,65.04,127.17
6.47,0,Low,143,7.04,101.27
75.84,0,High,263,80.27,80.42
18.49,0,Medium,374,16.59,139.98
101.27,1,Medium,303,102.52,85.06
52.96,1,Medium,176,47.69,146.7
22.5,0,Medium,81,24.69,128.18
32.77,1,Medium,390,33.94,165.83
115.23,1,Low,446,101.13,86.56
7.05,0,Medium,43,8.39,129.23
85.24,0,High,464,93.86,109.76
46.23,1,Medium,194,40.39,146.51
12.45,1,Low,440,10.29,158.81
104.54,0,Low,435,107.17,45.87
49.06,0,Low,305,54.25,67.29
37.72,1,Medium,485,36.86,161.92
129.72,1,Medium,311,136.0,61.35
142.4,0,High,128,128.99,22.91
16.77,0,Low,302,13.92,127.91
91.1,1,Low,138,83.38,81.2
45.99,1,Low,371,41.09,137.57
90.52,0,Medium,78,92.13,70.52
98.91,1,Low,56,81.49,74.09
124.51,1,Medium,83,122.95,49.41
49.09,1,Medium,276,49.88,132.72
133.97,1,High,148,108.56,98.8
38.19,0,High,440,34.67,171.23
73.22,1,Medium,112,87.77,114.47
68.2,1,Low,260,64.05,101.52
129.37,1,Medium,375,129.14,99.1
101.07,1,High,38,99.24,103.35
145.68,1,High,442,174.12,101.88
100.36,1,Medium,47,87.82,73.54
95.68,0,Low,156,97.56,46.29
139.51,1,High,268,118.38,112.37
39.7,0,Medium,302,31.98,112.6
64.16,0,Low,256,75.63,60.71
140.23,1,High,381,127.52,96.9
126.03,1,Low,253,128.61,36.0
78.69,0,Low,161,87.27,63.01
128.89,1,High,156,145.42,85.28
90.11,1,Low,248,91.5,98.29
55.04,1,Medium,497,51.12,168.18
87.91,0,Medium,42,81.52,68.03
73.58,1,Medium,359,82.19,126.36
144.9,0,High,322,135.16,42.16
19.55,1,Low,289,22.76,161.39
131.29,0,Low,260,146.07,4.59
43.43,1,High,61,49.54,173.52
60.1,1,High,387,69.41,150.52
75.75,0,High,55,67.71,84.28
37.99,0,Medium,70,41.95,86.37
107.06,0,Medium,105,115.37,37.99
120.44,1,Medium,211,117.1,77.22
40.41,1,High,369,45.14,189.31
131.27,0,Medium,487,135.64,48.99
38.67,1,Medium,150,41.25,157.36
46.71,0,Low,246,55.03,72.59
148.21,1,High,237,159.49,67.94
149.91,1,Low,141,142.8,30.87
57.05,1,High,171,46.14,165.87
6.17,0,High,401,6.16,165.97
136.1,1,Low,330,152.54,51.31
41.34,0,High,69,48.01,124.29
98.72,1,Medium,37,101.86,82.75
47.79,1,Low,122,40.76,113.32
83.21,1,High,276,96.97,143.23
124.58,1,Medium,402,143.04,77.33
121.61,1,Low,92,133.97,47.57
102.79,1,High,207,85.94,141.07
62.21,1,High,83,61.08,137.58
89.76,1,Low,365,80.2,84.95
8.63,1,High,133,9.14,188.9
106.66,1,Low,91,87.26,56.06
10.4,1,Low,69,9.3,134.86
58.8,1,High,400,64.13,169.97
133.38,0,Medium,335,128.48,35.94
58.73,1,Medium,140,67.08,125.33
19.41,1,High,481,23.12,207.45
32.52,0,Medium,66,34.64,109.86
98.05,0,Low,422,91.52,73.2
34.75,0,High,130,39.1,126.56
38.78,0,High,21,35.33,153.0
83.33,0,Low,358,95.54,52.03
24.11,1,Low,321,22.41,156.21
112.55,0,High,52,111.48,56.63
117.81,0,Medium,277,104.69,29.91
136.77,1,Medium,349,162.16,55.68
13.82,1,Medium,238,14.85,150.08
15.66,0,Medium,331,13.46,139.54
23.3,1,Medium,325,23.58,159.28
19.38,0,High,353,22.31,164.76
84.94,0,Medium,251,98.13,46.06
62.82,0,Medium,238,58.11,100.27
41.96,0,High,492,41.53,155.96
67.62,1,Low,304,55.72,119.19
143.71,1,High,82,138.58,93.52
66.33,0,Medium,327,61.35,72.34
20.02,0,Low,356,19.88,121.89
85.66,0,Medium,313,76.28,66.17
67.22,0,High,495,71.46,127.03
44.62,1,Medium,199,35.8,145.24
131.13,1,Low,92,143.77,41.37
81.92,1,Medium,252,76.71,116.81
58.66,1,High,325,48.92,177.28
94.59,0,Medium,246,100.72,60.3
75.42,1,Medium,159,66.84,105.98
21.08,1,High,361,19.46,204.46
36.98,0,Low,124,34.04,83.95
42.05,1,Low,23,42.01,120.33
67.44,0,Medium,292,72.93,63.57
121.9,0,Medium,461,133.7,49.18
68.25,1,Low,461,63.15,115.7
97.82,1,Low,227,79.07,90.06
52.09,1,High,490,49.21,182.81
68.17,1,High,60,65.33,141.36
49.99,1,Low,190,55.57,133.89
81.94,0,Medium,199,89.39,73.16
123.75,0,Low,72,106.25,9.06
115.23,0,Low,415,121.13,48.43
72.27,1,High,493,83.31,144.7
51.87,1,Low,245,42.91,97.6
69.12,1,Medium,322,56.85,126.28
70.53,0,Medium,445,64.52,98.15
98.48,0,High,324,98.76,72.38
119.81,0,Medium,485,134.66,55.8
99.52,1,High,263,99.57,139.13
122.59,1,High,63,122.81,86.21
30.02,0,High,244,35.92,124.75
57.77,1,Medium,229,64.11,132.26
103.44,0,High,351,96.6,79.33
61.05,1,High,456,64.87,189.03
136.42,0,Medium,61,140.93,12.99
145.32,1,Low,324,157.46,50.74
17.28,1,High,425,16.09,226.73
142.33,0,High,363,137.97,65.48
57.47,1,Medium,112,67.84,113.5
32.84,0,Low,59,30.16,97.99
119.28,0,High,192,137.24,41.58
27.37,0,High,414,28.74,147.21
135.89,1,Low,230,128.51,41.92
93.54,1,Low,293,83.78,60.55
145.01,1,Low,208,155.35,21.86
116.57,1,High,290,112.78,108.7
28.5,0,High,90,32.75,143.49
58.83,0,High,453,59.2,137.62
23.08,0,Low,159,22.61,74.52
18.3,0,Medium,472,17.2,144.67
8.87,0,Medium,277,8.42,135.55
37.56,1,Low,449,40.79,154.56
53.62,0,Low,39,49.05,69.9
25.12,1,Medium,335,20.15,159.19
16.49,1,Low,447,14.18,186.79
66.37,1,Low,174,56.33,100.67
39.57,1,Low,76,44.9,104.26
96.63,0,High,93,88.56,72.51
5.23,1,Low,312,5.06,167.69
146.32,0,High,298,146.75,37.68
148.31,0,Medium,467,146.54,7.08
41.78,0,Medium,423,34.55,97.6
39.96,0,High,396,44.06,152.17
54.09,0,High,257,64.49,127.59
74.39,0,Low,52,80.82,43.69
34.23,0,Low,181,40.16,86.05
79.73,1,Medium,38,87.81,103.34
118.22,1,Medium,83,132.38,77.22
68.36,1,High,245,79.15,125.87
76.95,1,Medium,493,86.1,159.05
43.67,0,High,237,36.31,113.65
84.09,1,Low,60,78.3,67.18
47.87,1,High,387,46.46,179.1
11.14,1,High,242,10.14,194.21
147.1,0,Low,363,155.19,1
103.51,0,Low,454,107.96,63.38
118.29,0,Low,54,105.8,1
142.67,0,High,98,152.89,17.88
142.58,1,Medium,410,118.45,87.95
50.59,1,Low,78,41.0,121.84
31.98,1,High,80,28.93,172.54
149.47,1,High,489,179.28,105.16
34.03,0,Low,251,29.57,86.16
122.52,1,High,197,132.79,57.79
84.75,1,Medium,455,73.14,128.35
30.24,1,High,134,25.66,161.62
34.14,0,Low,424,34.06,98.18
72.77,0,High,472,60.73,137.27
49.85,1,High,230,55.22,169.28
146.0,0,Medium,258,156.52,7.4
54.95,0,Low,241,55.01,90.12
80.12,1,Low,102,74.44,70.79
107.85,1,High,478,98.53,145.48
143.67,1,Low,340,132.34,54.5
82.35,0,High,317,70.96,93.7
92.75,0,Low,61,75.89,14.52
98.01,1,High,127,108.48,99.5
77.22,1,High,174,76.69,148.13
121.68,1,Medium,252,100.9,97.85
75.22,0,Medium,330,64.5,91.13
129.92,1,High,460,121.88,100.56
79.67,0,Medium,143,78.6,77.06
43.78,0,Low,69,35.91,95.67
65.63,0,Medium,498,67.67,97.2
50.34,0,Medium,283,49.67,112.71
18.06,1,High,254,21.43,188.53
36.2,1,Low,45,33.03,102.93
102.52,1,High,24,116.76,87.82
67.48,1,High,207,74.6,140.97
87.69,0,Medium,303,80.27,81.23
61.02,1,High,163,68.96,139.35
23.66,0,Medium,211,26.45,108.36
54.17,1,Low,121,56.39,107.57
10.64,1,Medium,285,10.46,185.27
92.91,0,Medium,496,97.11,99.17
112.2,1,High,192,112.53,140.56
78.91,1,High,308,72.59,154.82
102.7,1,High,177,114.89,103.15
110.17,0,High,262,99.84,56.45
88.88,0,High,46,91.85,46.33
29.72,1,Low,440,31.87,186.54
20.93,0,Medium,180,20.25,126.49
64.88,0,Medium,276,72.02,108.3
111.7,0,High,90,112.53,44.79
86.33,1,High,212,79.9,148.15
54.64,1,High,415,62.68,200.46
103.71,1,High,267,90.94,126.55
37.61,1,Medium,380,33.21,182.98
107.22,1,Medium,198,109.81,106.28
46.73,1,Medium,439,43.84,156.11
117.09,0,Medium,41,107.14,22.91
69.14,1,High,265,61.23,145.17
125.05,1,High,376,113.63,130.65
39.7,0,High,483,40.19,165.28
97.5,0,Low,231,90.88,19.51
24.93,0,Medium,354,29.27,132.93
132.37,1,High,122,145.92,79.96
13.58,0,High,313,12.13,172.75
112.11,0,Low,233,129.25,30.57
149.59,1,Medium,115,175.71,62.11
144.51,1,Low,24,132.86,2.76
53.58,1,High,298,54.1,153.9
133.94,0,High,259,121.77,57.1
111.01,1,High,115,89.43,99.66
53.88,1,High,365,59.42,184.99
135.07,1,High,187,112.74,115.07
102.04,0,Low,264,94.84,36.2
39.15,1,Medium,174,40.44,157.69
88.07,1,High,204,94.86,135.93
49.49,1,High,277,57.87,172.81
133.73,1,High,80,141.15,89.88
37.02,0,Medium,98,36.35,95.5
148.38,1,Medium,379,151.3,51.39
101.29,0,Low,368,111.61,43.42
131.6,0,High,248,133.08,33.72
21.27,0,High,294,18.29,175.57
52.58,1,Low,368,46.38,129.13
79.0,0,Medium,87,79.42,58.14
71.24,0,High,256,76.16,104.23
41.9,0,High,131,43.21,124.79
11.57,1,High,52,11.76,212.33
147.99,1,Low,166,142.6,40.84
116.5,1,Medium,476,111.02,122.45
59.47,0,High,460,55.85,115.08
30.88,1,High,85,33.69,173.48
8.3,1,Medium,364,9.03,192.45
66.5,1,Low,146,65.45,106.45
131.91,0,Low,434,140.36,25.31
94.16,0,Low,125,77.86,23.49
102.44,0,Low,399,83.76,42.13
68.65,0,Low,91,68.76,45.08
111.07,1,High,326,123.18,139.49
123.67,0,Medium,468,106.02,51.01
48.57,0,High,322,55.95,123.03
137.18,1,High,273,112.32,89.96
60.27,1,High,233,58.06,174.24
48.48,0,High,262,43.46,132.24
25.93,1,Low,307,25.02,174.86
65.39,0,Medium,144,58.98,76.92
70.22,1,Low,294,76.53,113.01
32.62,1,Medium,364,33.99,173.94
121.67,0,Medium,126,139.65,22.23
53.28,0,Low,499,46.67,97.56
114.38,0,High,329,123.7,51.18
62.51,0,High,184,69.4,95.89
57.09,1,Medium,282,65.83,149.1
72.57,1,Medium,488,63.95,144.47
130.29,0,Low,153,133.07,2.67
89.68,1,Medium,98,78.78,101.8
40.63,1,Medium,410,45.86,180.39
145.14,1,Medium,106,158.65,40.53
84.25,0,High,348,99.66,103.44
80.97,0,High,44,89.53,58.84
38.56,0,Low,131,38.65,92.82
59.11,1,High,269,47.66,154.08
7.43,1,High,166,5.99,199.47
122.91,1,Low,74,143.46,31.36
94.87,1,Medium,156,106.06,92.94
16.46,1,Medium,309,14.77,177.03
125.07,0,High,459,132.57,62.7
9.59,1,Medium,213,9.79,179.91
29.85,1,Medium,350,33.25,170.86
87.05,0,High,490,71.12,120.64
133.7,1,Medium,43,156.38,70.89
104.24,1,High,308,110.83,134.22
7.27,0,High,93,8.0,171.84
108.34,1,Low,173,93.71,71.35
61.43,1,Medium,406,67.32,168.45
119.62,0,High,401,142.32,80.89
126.61,1,High,413,132.38,116.91
91.36,1,Low,344,83.08,111.29
56.59,1,Medium,115,60.66,126.6
100.8,0,High,171,112.82,68.81
27.36,0,High,219,25.35,138.57
20.45,0,Medium,247,19.3,125.85
32.17,1,High,304,32.33,196.68
19.98,0,Medium,303,16.73,123.4
60.86,1,Medium,218,67.66,124.83
110.1,0,High,286,95.55,72.62
48.66,1,Low,52,42.18,116.46
45.01,1,Medium,420,37.39,164.9
95.63,0,Medium,74,81.69,57.37
5.98,1,Medium,450,6.27,204.12
53.54,0,Medium,184,55.75,80.86
105.82,1,Medium,110,125.48,88.42
105.77,1,High,420,94.87,134.19
59.53,1,Medium,78,69.82,132.88
31.09,0,High,256,36.6,180.31
35.4,1,High,55,39.92,169.89
77.4,1,Low,149,82.31,79.23
108.71,1,Low,249,130.05,54.7
78.46,1,High,38,87.58,126.73
57.13,0,Low,413,51.38,84.36
93.84,1,Medium,427,91.23,114.13
6.53,1,Low,281,7.17,149.34
37.05,1,Medium,257,41.09,149.68
90.35,0,Medium,32,89.73,38.79
17.45,0,Medium,179,16.35,149.8
118.72,1,Medium,263,99.61,86.66
14.74,0,High,78,11.93,130.71
54.75,0,High,429,47.4,145.81
30.3,0,Medium,306,29.41,121.53
72.0,1,High,114,62.97,134.95
111.92,0,Medium,323,108.77,40.84
5.65,0,Low,162,6.22,114.29
19.75,0,Medium,186,17.36,118.68
21.52,1,High,347,19.91,194.63
21.56,1,Medium,336,18.74,185.9
102.67,1,High,322,85.62,136.62
49.28,0,Medium,375,42.21,116.9
61.33,0,High,216,59.44,97.71
138.28,0,High,105,137.71,35.34
25.34,1,Medium,337,20.82,174.23
24.8,1,High,278,26.32,195.83
64.32,1,Medium,383,73.06,135.59
9.47,0,Medium,36,8.62,119.92
82.95,0,Medium,309,91.0,74.57
21.42,0,Medium,416,21.79,123.83
148.68,0,High,245,151.44,40.66
125.36,0,Medium,467,150.4,42.92
70.21,1,Low,244,80.47,120.0
35.43,1,High,332,37.31,203.95
29.07,0,Low,436,25.66,124.96
45.76,0,Medium,380,41.96,119.23
88.05,0,Low,404,98.11,88.31
130.72,0,High,463,111.51,55.86
26.21,1,Low,409,29.81,153.04
96.7,1,Medium,251,80.28,111.3
120.22,0,Medium,283,132.23,28.07
70.93,1,Medium,317,56.81,111.94
117.25,0,High,254,123.57,55.61
120.37,1,Low,239,136.01,34.77
76.73,1,Medium,192,78.18,131.95
119.3,0,Low,70,125.32,18.9
126.32,0,Low,495,144.39,25.98
143.91,0,High,485,122.72,64.74
99.25,0,Medium,67,105.39,39.47
136.05,0,Low,222,142.89,10.18
110.27,0,Medium,355,92.24,65.54
16.3,0,High,368,15.94,169.54
6.17,1,Low,460,5.98,184.4
60.55,0,Low,180,57.34,69.1
48.39,1,Low,348,57.93,141.1
6.23,0,Medium,199,6.78,146.71
96.07,0,Medium,335,103.24,66.8
19.57,0,High,393,18.66,160.12
144.67,1,Low,146,131.76,47.86
92.0,1,High,33,104.8,119.33
100.47,1,Low,285,104.77,85.8
98.69,0,Medium,217,83.4,68.45
77.44,0,High,475,92.24,142.48
24.14,1,Medium,299,25.91,169.45
115.6,0,Low,320,95.6,31.3
13.77,1,High,166,14.48,199.12
77.65,1,Medium,379,74.61,121.73
27.14,0,Medium,60,27.26,93.83
34.46,0,High,187,32.95,119.2
103.75,0,Medium,377,101.16,45.43
143.25,0,Low,145,119.54,1
93.28,1,High,399,99.18,146.77
30.47,0,High,90,32.93,144.46
80.84,1,Low,210,68.78,122.49
118.26,1,High,473,100.19,139.69
67.25,0,Medium,384,80.03,85.62
95.99,1,Medium,281,90.62,91.91
58.31,1,Low,477,60.03,135.29
109.8,0,High,280,87.95,80.23
11.67,1,Medium,491,10.04,197.72
140.02,0,High,431,163.2,51.93
51.66,1,High,183,46.93,151.84
16.29,1,Low,277,17.42,165.28
79.79,0,Medium,55,91.82,57.35
130.57,1,Medium,64,133.34,64.94
86.75,1,High,338,77.82,146.6
58.4,1,Low,395,67.75,127.29
5.92,1,Low,139,6.02,146.79
97.21,0,Medium,20,107.28,22.59
49.59,0,High,141,48.0,130.82
144.37,0,High,163,120.87,61.51
80.37,1,Medium,402,67.03,121.01
18.86,0,High,439,18.06,164.74
101.05,0,Low,169,91.39,27.64
50.68,1,High,445,55.45,179.83
15.83,0,Low,419,17.54,132.55
20.8,0,Low,250,20.52,93.97
144.87,0,Medium,177,142.75,17.55
128.61,0,Low,433,138.18,30.06
10.85,1,Low,66,11.77,128.84
145.42,1,High,45,155.73,62.8
9.51,1,Medium,304,10.45,222.15
41.23,1,Low,431,46.08,149.25
118.24,0,Low,121,133.55,7.4
58.97,0,High,320,53.28,124.92
14.35,1,Low,67,16.68,139.54
125.26,1,Low,41,147.42,60.89
67.81,1,Medium,35,64.63,121.09
66.87,1,Low,485,58.5,126.07
10.02,0,High,171,10.02,179.1
133.0,1,Low,64,121.28,43.56
133.27,0,High,430,135.6,69.95
7.83,1,High,203,7.77,206.37
87.02,1,Medium,158,75.88,96.3
51.24,0,Low,478,57.61,91.32
73.39,1,High,139,87.3,158.0
19.52,0,Medium,293,21.99,133.79
149.48,0,High,453,178.34,42.47
61.32,0,Low,141,63.59,66.94
137.53,0,High,378,129.37,41.09
87.31,0,High,116,99.07,89.56
83.61,0,Medium,39,69.91,26.72
38.73,0,Low,289,38.39,85.21
121.93,1,High,110,142.35,103.38
127.42,1,Low,31,109.46,40.43
21.08,1,Low,211,22.8,141.11
101.01,0,Medium,174,93.84,69.06
68.35,1,High,182,59.44,147.33
145.47,1,Low,360,150.65,51.23
104.83,0,Low,393,83.94,56.48
106.79,1,High,36,93.21,96.09
93.65,0,Medium,92,87.33,69.51
16.28,1,Medium,105,17.17,185.21
102.15,1,Medium,25,92.56,77.34
41.18,0,Medium,151,45.91,98.14
68.54,1,Low,472,66.18,122.96
132.86,1,High,212,111.68,73.91
99.39,0,Low,251,82.44,42.95
127.64,1,Low,183,115.44,61.5
133.75,0,High,58,136.27,40.35
135.23,0,Medium,324,161.48,37.33
67.54,0,High,475,65.76,116.01
12.77,1,Low,117,12.31,122.19
83.32,1,Medium,141,69.85,100.54
61.97,1,Low,47,58.52,89.84
100.99,1,Low,69,81.83,73.82
29.77,1,Low,262,33.86,138.81
75.92,1,Low,348,77.26,120.45
31.81,1,Medium,115,31.12,149.62
37.81,1,High,51,32.53,179.75
105.99,0,Low,362,99.37,9.41
90.51,0,Medium,439,91.33,70.25
145.02,1,High,471,129.69,102.36
128.82,0,High,312,149.45,65.33
121.07,0,Low,407,118.6,36.1
35.72,0,Low,41,34.63,74.12
148.3,1,Low,441,155.85,54.6
137.07,0,Low,218,140.16,1
85.05,1,High,254,99.24,153.8
90.2,1,Low,232,77.56,91.99
87.16,0,Low,308,96.91,54.13
132.62,1,Medium,216,140.83,42.35
87.94,1,Low,108,80.04,91.64
105.58,0,Medium,475,121.58,76.89
105.12,0,High,263,122.82,73.94
123.52,1,Medium,163,140.46,66.17
129.44,0,Low,88,119.11,1
51.53,1,High,350,43.06,158.06
69.05,1,High,268,76.22,167.45
79.71,0,Low,179,86.39,29.42
63.49,0,Low,118,73.02,56.18
9.8,0,Medium,380,8.62,150.81
58.41,1,High,223,61.57,161.61
59.01,1,Low,465,58.41,136.34
84.94,1,Low,448,98.34,105.92
46.34,1,Low,103,52.9,96.56
118.08,0,Low,351,105.1,34.73
79.43,0,Medium,486,67.75,112.1
30.11,0,Low,149,31.41,107.25
107.86,1,Medium,478,102.53,105.86
55.56,1,Low,258,51.16,105.1
89.75,0,High,359,106.5,91.59
126.71,1,Medium,370,106.85,123.5
97.89,1,Medium,355,106.16,122.21
134.39,1,Low,96,135.32,36.75
129.31,1,High,183,138.66,95.02
109.59,1,Medium,152,127.43,62.88
89.54,0,Medium,391,97.18,84.84
104.52,1,High,203,104.83,130.07
132.09,0,Medium,69,130.55,1
112.43,0,High,480,105.04,98.58
112.91,1,Medium,423,130.38,103.84
58.89,1,Medium,455,49.89,171.71
89.15,0,Medium,475,78.26,91.12
22.37,1,High,172,21.59,193.55
148.89,1,Medium,311,172.29,50.05
148.06,0,Medium,461,160.83,27.94
96.5,0,Medium,344,79.44,56.29
70.55,0,Low,315,78.01,44.5
17.77,1,High,239,17.08,199.63
144.97,1,Low,39,146.93,18.6
134.34,0,Low,366,107.69,1
111.37,0,High,469,104.44,97.16
90.36,0,Low,441,73.94,71.61
142.53,1,High,286,148.02,75.07
149.34,1,Medium,203,164.28,69.48
28.91,1,Low,136,25.72,143.89
8.18,0,Low,207,8.87,113.24
119.86,1,High,150,132.86,84.35
11.95,0,High,448,9.65,164.4
105.01,1,Medium,214,89.2,96.24
34.8,0,Medium,235,37.05,130.58
101.06,1,High,330,109.17,106.01
79.18,0,Medium,78,88.2,70.26
77.17,0,Medium,445,77.88,96.56
47.83,0,High,274,55.68,144.76
104.79,1,Medium,140,83.95,79.74
126.11,1,Low,66,140.21,15.22
15.88,0,Medium,349,14.17,149.08
72.32,0,Low,467,59.0,79.89
47.13,1,Medium,398,39.89,176.22
6.4,0,High,351,5.56,152.24
56.84,1,High,157,65.45,172.64
31.52,1,Medium,253,28.64,174.75
60.93,1,Medium,352,70.34,144.17
110.33,0,Low,233,128.48,25.35
74.99,1,Low,332,71.38,108.14
104.25,0,Medium,491,103.75,72.83
133.7,1,Low,52,120.95,29.66
103.3,0,High,467,96.62,113.29
80.85,0,Medium,358,88.18,61.44
98.0,0,High,476,117.12,97.11
12.91,0,High,454,12.75,167.53
113.96,1,Low,189,135.39,57.39
12.3,0,High,349,11.7,168.99
69.41,1,Low,458,69.37,119.74
50.83,1,High,354,41.03,177.36
84.62,0,High,336,89.28,101.41
134.07,0,High,363,131.72,46.85
123.41,1,Medium,306,136.61,98.97
91.99,1,High,251,77.79,136.34
54.5,1,High,287,51.75,161.11
20.42,0,Medium,91,23.05,112.67
41.87,0,Low,81,49.08,59.7
61.97,1,Low,386,57.95,126.28
96.82,0,Medium,254,102.96,52.95
143.65,0,Medium,22,145.39,23.82
126.63,1,High,419,147.96,117.66
30.69,0,High,437,26.13,146.12
132.99,1,Medium,331,155.11,81.82
115.54,1,Medium,195,137.28,70.04
64.85,1,High,300,74.21,160.17
108.22,0,Low,127,113.59,13.63
102.49,0,High,297,110.46,90.21
51.75,0,Medium,307,51.34,87.01
65.53,1,Medium,433,52.76,141.21
20.44,1,Low,47,21.83,141.2
28.34,1,High,148,24.33,201.34
13.99,1,Low,405,14.22,161.44
94.34,0,High,351,96.65,102.82
39.45,1,High,360,32.3,180.92
119.28,1,High,47,96.04,105.65
41.44,1,Low,486,43.66,148.14
90.32,0,High,119,82.88,68.97
30.73,0,Low,108,33.62,87.79
45.47,1,Low,102,47.0,119.21
41.98,1,Medium,383,49.33,187.73
91.55,1,Medium,424,94.21,127.71
56.92,1,High,132,67.32,130.83
28.11,1,Low,198,24.98,138.6
35.94,1,Medium,204,32.97,170.57
73.85,0,Low,362,69.3,63.52
39.85,0,Low,369,46.0,81.39
21.44,1,High,390,19.58,221.89
137.14,1,High,431,137.62,95.91
99.47,1,High,62,117.3,106.81
29.27,0,High,53,25.88,123.04
104.38,0,Low,295,118.11,25.19
132.4,1,High,438,155.69,104.92
71.59,1,Low,64,59.37,86.81
30.81,1,High,56,31.73,172.82
61.26,1,Medium,181,49.42,141.5
102.63,0,High,388,107.49,88.05
106.63,0,Medium,495,106.75,52.69
47.03,1,High,64,42.92,169.36
124.21,0,Medium,100,125.87,15.57
24.78,1,High,171,29.34,196.38
137.55,1,Low,303,158.17,59.49
25.5,0,Low,313,26.49,78.55
49.18,1,Low,231,57.16,115.5
128.46,0,Low,114,114.11,6.1
31.3,0,High,256,33.11,135.06
15.61,0,Medium,70,13.72,91.2
